Job_Code,Job_Title,Attribute_Name,Importance_Score,Trait_Type,Major_Group,Selection_Seed,Selection_Strategy,Experiment_ID
11-9033.00,"Education Administrators, Postsecondary",Oral Comprehension,4.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Written Comprehension,4.12,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Oral Expression,4.12,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Written Expression,4.12,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Fluency of Ideas,3.75,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Originality,3.88,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Problem Sensitivity,4.12,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Deductive Reasoning,3.88,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Inductive Reasoning,4.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Information Ordering,3.75,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Category Flexibility,3.62,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Mathematical Reasoning,2.88,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Number Facility,2.88,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Memorization,2.75,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Speed of Closure,2.88,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Flexibility of Closure,3.12,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Perceptual Speed,2.62,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Spatial Orientation,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Visualization,2.62,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Selective Attention,3.38,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Time Sharing,2.75,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Arm-Hand Steadiness,1.12,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Manual Dexterity,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Finger Dexterity,1.62,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Control Precision,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Multilimb Coordination,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Response Orientation,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Rate Control,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Reaction Time,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Wrist-Finger Speed,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Speed of Limb Movement,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Static Strength,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Explosive Strength,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Dynamic Strength,1.25,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Trunk Strength,1.5,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Stamina,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Extent Flexibility,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Dynamic Flexibility,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
